Time (s),Mean arterial pressure (mm Hg)
266.977842590756,74.2148217287733
266.978477202472,74.2009034601702
266.978477202476,74.2009034600904
266.981050218779,74.1444856287819
266.983623235081,74.088115384976
266.986196251384,74.0317937110122
266.991935576789,73.9064554465803
266.991935576793,73.9064554465009
266.993459125538,73.8732484967338
266.993459125542,73.8732484966545
266.994982674287,73.8400000832722
266.996506223033,73.8067683164607
266.998029771779,73.7735535429196
267.002016128917,73.6867194948028
267.006002486056,73.5999978831008
267.009988843195,73.5133916108673
267.012191650171,73.4655840526679
267.012191650175,73.465584052589
267.013295978533,73.7678058777469
267.01440030689,74.3783642913898
267.01531089919,75.0622848481951
267.01622149149,75.885807223686
267.01713208379,76.8219378090442
267.019147886692,79.1451389714726
267.021163689593,81.7402089940037
267.023179492495,84.4791849758077
267.025195295397,87.2568292525536
267.028311490411,91.4982687605264
267.031427685424,95.5430386014299
267.034543880438,99.3293799826776
267.037660075452,102.843733671657
267.040776270466,106.088164880716
267.045781134373,110.748204084748
267.050785998281,114.744799309301
267.055790862189,118.1035079852
267.060795726097,120.852913949017
267.069385621497,124.229715593614
267.077975516897,126.01346473785
267.086565412297,126.31074984165
267.095155307697,125.244735619652
267.103745203097,122.993414491564
267.118223446245,117.209094317853
267.132701689393,110.055330961555
267.147179932541,102.767291957857
267.159087759741,97.1911200101487
267.164755897245,94.6628287364167
267.164755897249,94.6628287348185
267.167693871523,93.5618697127872
267.170631845797,92.6486694272447
267.172982377982,92.0341941031825
267.175332910167,91.5158400255983
267.177683442353,91.0785396262441
267.18337866623,90.2535824877499
267.189073890108,89.701277208103
267.194769113985,89.3244992331761
267.200464337862,89.0493005073398
267.200722427525,89.0389591767622
267.200722427529,89.0389591766173
267.20756210467,88.7820404282035
267.214401781811,88.5551245453422
267.221241458953,88.3483221941199
267.228081136094,88.1535064828332
267.235122647932,87.9574817486104
267.235122647935,87.9574817485108
267.243185655428,87.7410589519847
267.247936392564,87.6145473005121
267.247936392568,87.6145473004152
267.250355294816,87.5513684745465
267.252774197064,87.4882668214498
267.255193099311,87.4252033015044
267.257807271244,87.3570505202405
267.257807271247,87.3570505201457
267.25917972277,87.3212873019772
267.260552174292,87.2855220437556
267.261924625815,87.249755039263
267.264595067356,87.1801597094947
267.267265508896,87.1105662298133
267.269935950437,87.0409821405771
267.272606391978,86.9714159833387
267.27790614588,86.8334383364046
267.279656205089,86.7879076765441
267.279656205093,86.7879076764495
267.282083196402,86.7248129119314
267.28451018771,86.6617589953248
267.286937179019,86.5987489257707
267.289364170328,86.5357846844456
267.294698237045,86.3975496887441
267.300032303762,86.2595422749754
267.305366370479,86.1217762986436
267.310700437196,85.9842560683062
267.311345215781,85.9676487196418
267.311345215785,85.9676487195481
267.316148138538,85.8441201312695
267.316191312121,85.8430113283455
267.316191312124,85.8430113282521
267.320994234877,85.719666567605
267.32579715763,85.5964919266619
267.330600080383,85.4734850785627
267.340668842512,85.2160780793685
267.350737604641,84.9593367897156
267.36080636677,84.7032665127491
267.370875128899,84.4478646147209
267.383696413859,84.1236029494375
267.396517698818,83.8004104063674
267.409338983778,83.4782806336858
267.417984463938,83.2616631095103
267.417984463941,83.2616631094192
267.420647465564,83.1951981681673
267.420647465568,83.1951981680765
267.423310467191,83.1288618772259
267.425973468814,83.0629764262711
267.428636470437,82.9976231171752
267.436625475306,82.8053274955221
267.444614480175,82.6160956769532
267.448130976734,82.5337214519096
267.448130976738,82.5337214518244
267.456119981607,82.3472336164845
267.464108986476,82.1618505254125
267.465616765572,82.1270142742397
267.465616765575,82.1270142741556
267.473605770444,81.9425709603334
267.481594775313,81.758689958852
267.489583780183,81.5752950903638
267.495095432002,81.4495321284246
267.495095432005,81.4495321283416
267.519062446613,80.9035280198828
267.54302946122,80.3609985907305
267.566996475827,79.8220306115374
267.623858777358,78.5563105772344
267.657782324021,77.8107724357541
267.657782324025,77.8107724356746
267.714644625556,76.5850804751534
267.73673905774,76.1171451989463
267.736739057743,76.1171451988693
267.793601359274,74.9220799771502
267.850463660804,73.7488088323288
267.887914835419,72.9907499126694
267.887914835422,72.9907499125958
267.88877503283,72.9732943782775
267.888775032834,72.9732943782036
267.889635230241,72.9558391007322
267.890495427649,72.9383888279316
267.891355625057,72.9209436657944
267.89393621728,72.8686495415189
267.89420020501,72.863304638516
267.894200205013,72.8633046384424
267.896780797237,72.8110618591008
267.89936138946,72.7588641296819
267.901941981683,72.706712394989
267.908586335002,72.5727545551961
267.908586335006,72.5727545551227
267.911183570653,72.5204469993358
267.911183570657,72.5204469992625
267.913780806305,72.4681732370772
267.916378041953,72.4159450582205
267.9189752776,72.3637634147152
267.923751122885,72.2679164561414
267.92852696817,72.1722192234792
267.931534087917,72.112043003784
267.93153408792,72.1120430037112
267.932653262235,72.4168281119562
267.93377243655,73.0297510204211
267.934692156604,73.7121011959472
267.935611876658,74.5320173206953
267.936531596711,75.4624851294212
267.938567086893,77.7664815104957
267.940602577075,80.3340995818249
267.942638067256,83.03869696518
267.944673557438,85.7814637993819
267.947906915685,90.0728995719277
267.951140273932,94.147361317941
267.954373632179,97.9468367463275
267.957606990425,101.463871382148
267.960840348672,104.703579851117
267.966457719028,109.689581119383
267.972075089384,113.879078314799
267.97769245974,117.304651251269
267.983309830096,120.003000539951
267.992724676681,122.99260253516
268.002139523266,124.188705886436
268.01155436985,123.73319877684
268.020969216435,121.81222278373
268.03038406302,118.701239357085
268.04361911644,112.975421743225
268.05685416986,106.530496908354
268.07008922328,100.147854532388
268.083324276701,94.1823480324631
268.085342770073,93.2981579668579
268.085342770077,93.2981579652704
268.088298198101,92.2086267058014
268.091253626126,91.3063910400743
268.093619867328,90.7001793373203
268.09598610853,90.1899463519434
268.098352349732,89.7605199974137
268.104053443154,88.9577686309127
268.109754536577,88.4234027763446
268.11545563,88.0613402265916
268.121156723422,87.7985901361419
268.126739310836,87.6040304788886
268.12673931084,87.6040304787686
268.133666292974,87.3807857585759
268.139421817145,87.2108941737883
268.145177341316,87.0514998189302
268.150932865487,86.8986555657112
268.156389427966,86.7559029290787
268.156389427969,86.7559029289845
268.158665250355,86.6976973770624
268.158665250359,86.6976973769693
268.160941072745,86.6407050127652
268.163216895131,86.5836522121521
268.165492717517,86.5268618316654
268.166596336503,86.499556926518
268.166596336507,86.499556926428
268.172316317749,86.3587354090168
268.172316317753,86.3587354089272
268.174032312126,86.3164903408922
268.175748306499,86.2742781553318
268.177464300871,86.232093649282
268.18120113978,86.1402947816748
268.181201139783,86.1402947815854
268.1826263479,86.105314130667
268.184051556017,86.0703445641529
268.185476764134,86.0353861103608
268.188259610554,85.9671544920728
268.191042456974,85.8989634852457
268.193825303394,85.8308154785012
268.196608149814,85.7627123937115
268.202151304155,85.6271976111946
268.205171293476,85.5534489009478
268.205171293479,85.553448900859
268.207689395051,85.492016857442
268.210207496622,85.43062631206
268.212725598194,85.3692785055699
268.215243699766,85.3079738839959
268.220651069555,85.1764578194579
268.226058439345,85.0451345177336
268.231465809135,84.9140111105999
268.236873178925,84.7830902552218
268.250002200955,84.4660580489697
268.263131222985,84.1502193701084
268.276260245015,83.8355652153466
268.286766544558,83.5846142642419
268.286766544561,83.5846142641551
268.298307947413,83.310107516744
268.309849350265,83.0364731307976
268.321390753117,82.7637253772107
268.332932155968,82.4918632254404
268.341469394487,82.2917656753378
268.34146939449,82.2917656752525
268.360334394855,81.8507045923311
268.37919939522,81.4119219047148
268.387377624601,81.2227079878482
268.387377624605,81.222707987764
268.395640569111,81.0320023423777
268.395640569115,81.0320023422937
268.403903513621,80.8412604086853
268.412166458128,80.6509537181642
268.420429402634,80.4610927122339
268.420647465568,80.4560872312061
268.420647465571,80.4560872311226
268.445436299091,79.9283908575436
268.47022513261,79.4282029487337
268.49501396613,78.9397932393153
268.548320666051,77.9041079418245
268.548320666055,77.9041079417548
268.604776340421,76.8347351436495
268.623353848055,76.4893281877291
268.623353848058,76.4893281876614
268.679809522424,75.4472077685894
268.73626519679,74.4260253061087
268.792720871156,73.4263511408504
268.793077634338,73.4200894912619
268.793077634342,73.4200894911981
268.794002891935,73.4037847518428
268.794002891939,73.4037847517787
268.794928149533,73.3874791542967
268.795853407126,73.3711792262884
268.79677866472,73.3548850872881
268.7995544375,73.3060495158862
268.815163762128,73.0349695608456
268.815163762132,73.0349695607824
268.817332493879,72.9970772072527
268.819494220598,72.9593389705334
268.821655947317,72.9216316691252
268.823817674036,72.8839559540862
268.828501641083,72.8024170636312
268.83318560813,72.7210204733845
268.836384666178,72.6655125840099
268.836384666181,72.6655125839468
268.837498974264,72.9728283969928
268.838613282347,73.5882136229629
268.839530232956,74.2738853324348
268.840447183565,75.09784076222
268.841364134174,76.0330736728632
268.843393696134,78.3499863963216
268.845423258094,80.9334184675847
268.847452820055,83.6562439761345
268.849482382015,86.4190008858434
268.852690838855,90.7237085731408
268.855899295695,94.8144073771182
268.859107752535,98.6319081554028
268.862316209374,102.167647674556
268.865524666214,105.426197913553
268.870988644797,110.353582843064
268.87645262338,114.515336446582
268.881916601963,117.942251365694
268.887380580546,120.669070299219
268.89658913346,123.773773488515
268.905797686375,125.12819993073
268.91500623929,124.865141037537
268.924214792205,123.153561920774
268.93342334512,120.242823396092
268.94686970992,114.502609467892
268.960316074721,107.901558381181
268.973762439522,101.299673987087
268.987208804323,95.105080539607
268.988712217111,94.4298885134319
268.988712217114,94.4298885118023
268.991623433149,93.3291704756028
268.994534649184,92.4168339658385
268.996863200864,91.8038660158587
268.999191752545,91.2877050717301
269.001520304225,90.8533333259912
269.007228479,90.0306167418992
269.012936653774,89.4901196085109
269.018644828549,89.1308786885867
269.024353003324,88.8758296702488
269.025070683623,88.850001511769
269.025070683627,88.8500015116403
269.030301227961,88.6748216342188
269.030301227965,88.6748216340969
269.034252473383,88.5558651228888
269.034252473387,88.5558651227793
269.038203718805,88.4441181100689
269.042154964224,88.3382554055857
269.046106209642,88.2373625666416
269.056847776407,87.9790418878088
269.05799426257,87.9524429354165
269.057994262574,87.9524429353324
269.065852406393,87.7755982783244
269.073710550212,87.6004418630532
269.076067993358,87.5480862213052
269.077764292393,87.5104744290219
269.079460591429,87.4728996402884
269.081156890464,87.4353590877603
269.082805476447,87.3988976369521
269.082805476451,87.3988976368717
269.084230128677,87.3674174740891
269.085654780904,87.3359561672551
269.08707943313,87.3045132802268
269.088504085357,87.2730881564372
269.091355662861,87.2102324370718
269.094207240366,87.1474396375196
269.097058817871,87.0847094808333
269.099910395376,87.0220408584587
269.105090276001,86.9083575392909
269.106145047823,86.8852322896908
269.107199819645,86.862117845357
269.108254591467,86.8390112186977
269.109309363289,86.8159125583088
269.112027439822,86.7564366782193
269.113758026243,86.718601730299
269.113758026247,86.7186017302194
269.116476102779,86.6592126168602
269.119194179311,86.5998746877393
269.121912255844,86.540588902113
269.128010216801,86.4077498805083
269.134108177758,86.2751617417025
269.140206138715,86.1428313337445
269.144410201911,86.0517510939288
269.148614265107,85.9608366429412
269.152033466299,85.8869925642324
269.152033466303,85.8869925641538
269.156237529499,85.7963005393076
269.160441592696,85.705727788735
269.164645655892,85.6152765496759
269.176093251332,85.3695324610266
269.187540846773,85.1246545877356
269.198988442214,84.8806602018565
269.210436037654,84.637552333664
269.216356146216,84.5121749164354
269.216356146219,84.5121749163584
269.220647465572,84.4218256054176
269.220647465575,84.421825605341
269.224921064428,84.3303508886834
269.224921064431,84.3303508886055
269.229194663284,84.2369688374455
269.233468262136,84.1416887331913
269.237741860989,84.0447441902957
