Time (s),Left ventricular elastance (mm Hg/mL)
266.227179015476,3.59993892588607
266.235464100844,3.60105094948787
266.250684593516,3.60310193967618
266.265905086189,3.60516300427448
266.281125578861,3.6072334014782
266.292937890718,3.60884628191399
266.296200083302,3.60929259138433
266.296200083305,3.60929259138483
266.299063849751,3.60968476484839
266.301927616196,3.61007719393417
266.304212737977,3.61039050809635
266.306497859758,3.61070398667734
266.308782981539,3.61101762886441
266.31449258491,3.61180197048249
266.320202188281,3.6125873096211
266.325911791652,3.61337365501619
266.330969272347,3.61407102870495
266.33096927235,3.61407102870545
266.336151878856,3.61478660821807
266.341334485361,3.61550300331451
266.346517091867,3.61622021974483
266.356433097572,3.61759463169848
266.364794863611,3.61875566536003
266.364794863615,3.61875566536053
266.37043318264,3.6195371743594
266.376071501665,3.62029789314215
266.379180165306,3.62069517673644
266.379180165309,3.6206951767369
266.384818484335,3.62138824066094
266.387041412533,3.62165172586253
266.387070889695,3.62165510349426
266.387070889699,3.62165510349468
266.388401278622,3.62180906385384
266.389731667546,3.62195999126794
266.391062056469,3.62210773765785
266.392392445393,3.62225228129203
266.395085626008,3.62253615262102
266.397778806623,3.62280702334404
266.400471987238,3.62306432330947
266.403165167853,3.62330775148652
266.407717490147,3.62368693077176
266.408539720545,3.62375103487904
266.408539720549,3.62375103487932
266.41138635523,3.62395689399222
266.413683416531,3.62411211481159
266.415980477832,3.62425628841375
266.418277539133,3.62438683083045
266.423489012357,3.62459537078503
266.428700485581,3.62453783857018
266.430991012185,3.62440540220302
266.430991012189,3.62440540220276
266.434734275592,3.62398032009883
266.435631347727,3.62385684455981
266.435631347731,3.62385684455931
266.439374611134,3.62334610789618
266.443117874538,3.62280467637898
266.446861137941,3.62223201672164
266.4547236202,3.62093950214621
266.462586102458,3.61951482522742
266.470448584716,3.61797238324974
266.478311066974,3.61633379263187
266.493126922317,3.61310558152481
266.507942777661,3.60984394245435
266.517223822107,3.60782392866767
266.51722382211,3.60782392866689
266.532039677453,3.60468533429771
266.546855532797,3.60159948991429
266.56167138814,3.59856643963805
266.56259149241,3.59838108767625
266.562591492414,3.59838108767552
266.562617934358,3.59837636456381
266.562617934362,3.59837636456316
266.562644376307,3.5983709806753
266.562670818251,3.59836559766495
266.562697260196,3.59836021554978
266.56277658603,3.59834407639092
266.562855911865,3.59832794517767
266.562935237699,3.59831182200976
266.563252541035,3.59824744203453
266.563569844372,3.59818318801644
266.563887147709,3.59811906137428
266.565156361056,3.59786432561506
266.566425574403,3.59761154804454
266.567694787749,3.59736205470878
266.572771641137,3.59641730253571
266.577848494524,3.59553010300206
266.582740972022,3.59472316247298
266.582740972026,3.59472316247238
266.587817825413,3.59392679201739
266.592894678801,3.59316019503814
266.597971532188,3.59241779935411
266.61320209235,3.59028064358498
266.628432652513,3.58827041544742
266.643663212675,3.58637047810507
266.658893772837,3.58457300987925
266.712773038678,3.57898299886112
266.766652304519,3.57453588562727
266.820531570361,3.57113034037636
266.822632490812,3.57101648911049
266.822632490816,3.5710164891103
266.876511756657,3.56888032802214
266.902167404795,3.56822396727301
266.902167404798,3.56822396727291
266.902167404802,3.56822396727284
266.956046670643,3.56720573536818
266.96926586974,3.56711074600049
266.969265869743,3.56711074600047
266.970123541844,3.56709917322547
266.970123541848,3.56709917322542
266.970981213949,3.56708761335618
266.97183888605,3.56707621305237
266.972696558151,3.56706497552853
266.975269574453,3.5670325771578
266.977842590756,3.56700161874669
266.978477202472,3.56699434219113
266.978477202476,3.56699434219108
266.981050218779,3.56696524064463
266.983623235081,3.56693755823134
266.986196251384,3.5669113210013
266.991935576789,3.56686143580612
266.991935576793,3.56686143580609
266.993459125538,3.56685010909474
266.993459125542,3.56685010909471
266.994982674287,3.56683756386778
266.996506223033,3.56682550911973
266.998029771779,3.56681395441335
267.002016128917,3.56678584176914
267.006002486056,3.56676102267965
267.009988843195,3.56673953562138
267.012191650171,3.56672906360207
267.012191650175,3.56672906360205
267.013295978533,3.56672427547474
267.01440030689,3.56671972779695
267.01531089919,3.56671615014479
267.01622149149,3.56671274051303
267.01713208379,3.56670949812609
267.019147886692,3.56670284425188
267.021163689593,3.56669697186834
267.023179492495,3.56669190139174
267.025195295397,3.56668763646876
267.028311490411,3.56668262530017
267.031427685424,3.56667953090414
267.034543880438,3.56667834654523
267.037660075452,3.56667906616232
267.040776270466,3.56668168431972
267.045781134373,3.56668984603115
267.050785998281,3.56670281886198
267.055790862189,3.56672045132377
267.060795726097,3.56674266325712
267.069385621497,3.56679138219312
267.077975516897,3.56685336390353
267.086565412297,3.56692846885626
267.095155307697,3.56701657562651
267.103745203097,3.56711739771946
267.118223446245,3.56731525183579
267.132701689393,3.56754707611482
267.147179932541,3.56781190430914
267.159087759741,3.56805400595055
267.164755897245,3.56817687029488
267.164755897249,3.56817687029496
267.167693871523,3.56824292306474
267.170631845797,3.56831025206648
267.172982377982,3.56836497644597
267.175332910167,3.56842050883001
267.177683442353,3.5684768401868
267.18337866623,3.56861626212638
267.189073890108,3.56876015658603
267.194769113985,3.56890862925312
267.200464337862,3.56906170501268
267.200722427525,3.56906875019428
267.200722427529,3.56906875019438
267.20756210467,3.56926115990664
267.214401781811,3.56945997360832
267.221241458953,3.56966528552567
267.228081136094,3.56987702319686
267.235122647932,3.57008267490694
267.235122647935,3.57008267490705
267.243185655428,3.57024633793365
267.247936392564,3.57025310197724
267.247936392568,3.57025310197724
267.250355294816,3.57025613497173
267.252774197064,3.57024418304563
267.255193099311,3.57021688844927
267.257807271244,3.5701723852823
267.257807271247,3.57017238528223
267.25917972277,3.57014172294893
267.260552174292,3.57010625786654
267.261924625815,3.57006591940001
267.264595067356,3.56997525689415
267.267265508896,3.56986706130006
267.269935950437,3.56974077365584
267.272606391978,3.56959636215979
267.27790614588,3.56925635314157
267.279656205089,3.56912860429176
267.279656205093,3.56912860429149
267.282083196402,3.5689338255298
267.28451018771,3.56872485823785
267.286937179019,3.56850145908552
267.289364170328,3.56826376481987
267.294698237045,3.56769727909073
267.300032303762,3.56705904266218
267.305366370479,3.56627561490086
267.310700437196,3.56516666550219
267.311345215781,3.56502106263622
267.311345215785,3.56502106263539
267.316148138538,3.56361405962264
267.316191312121,3.56360039951226
267.316191312124,3.56360039951111
267.320994234877,3.56211411951145
267.32579715763,3.56058236416697
267.330600080383,3.55900466366148
267.340668842512,3.55562051515721
267.350737604641,3.55216109833074
267.36080636677,3.54869029709608
267.370875128899,3.54524958667358
267.383696413859,3.54093152009366
267.396517698818,3.53668575806027
267.409338983778,3.53251144196605
267.417984463938,3.52973615396666
267.417984463941,3.5297361539655
267.420647465564,3.5288958722317
267.420647465568,3.52889587223055
267.423310467191,3.52805112164807
267.425973468814,3.52720925517683
267.428636470437,3.5263703102092
267.436625475306,3.52387562427275
267.444614480175,3.52140652423505
267.448130976734,3.52033032098064
267.448130976738,3.52033032097952
267.456119981607,3.51797789715809
267.464108986476,3.51573466202101
267.465616765572,3.5153279200229
267.465616765575,3.51532792002192
267.473605770444,3.51319228814211
267.481594775313,3.51111780240196
267.489583780183,3.50909345407236
267.495095432002,3.50777058917389
267.495095432005,3.50777058917301
267.519062446613,3.50211592136087
267.54302946122,3.49679859815221
267.566996475827,3.491820997576
267.623858777358,3.48115228739956
267.657782324021,3.47556869936373
267.657782324025,3.47556869936317
267.714644625556,3.46796150198247
267.73673905774,3.46552282365919
267.736739057743,3.46552282365879
267.793601359274,3.45977643370474
267.850463660804,3.45515138700465
267.887914835419,3.45277087781438
267.887914835422,3.45277087781415
267.88877503283,3.45271454349723
267.888775032834,3.45271454349699
267.889635230241,3.45265822307542
267.890495427649,3.45260211877006
267.891355625057,3.45254623485154
267.89393621728,3.45238035630037
267.89420020501,3.45236358558717
267.894200205013,3.45236358558694
267.896780797237,3.45219990865742
267.89936138946,3.45203815796202
267.901941981683,3.45187836768812
267.908586335002,3.45148041570604
267.908586335006,3.45148041570583
267.911183570653,3.45132722178966
267.911183570657,3.45132722178945
267.913780806305,3.45117545425489
267.916378041953,3.45102559019
267.9189752776,3.45087765828534
267.923751122885,3.45061001184569
267.92852696817,3.45034843680919
267.931534087917,3.45018692163562
267.93153408792,3.45018692163543
267.932653262235,3.45012755774117
267.93377243655,3.45006852883709
267.934692156604,3.45002025832937
267.935611876658,3.4499722202167
267.936531596711,3.44992441338305
267.938567086893,3.44981933191681
267.940602577075,3.44971532813843
267.942638067256,3.44961243271809
267.944673557438,3.4495106550782
267.947906915685,3.44935127806743
267.951140273932,3.44919471443386
267.954373632179,3.44904095271355
267.957606990425,3.44888998185962
267.960840348672,3.44874176464249
267.966457719028,3.44849066625264
267.972075089384,3.44824764958386
267.97769245974,3.44801266081327
267.983309830096,3.44778565501261
267.992724676681,3.44742297711271
268.002139523266,3.44708231919478
268.01155436985,3.4467632001973
268.020969216435,3.44646520217674
268.03038406302,3.44618801598305
268.04361911644,3.44583308802292
268.05685416986,3.44551802200507
268.07008922328,3.44524192664986
268.083324276701,3.44500393744524
268.085342770073,3.44497091025182
268.085342770077,3.44497091025176
268.088298198101,3.44492477077272
268.091253626126,3.44488042531395
268.093619867328,3.44484613675758
268.09598610853,3.44481302771484
268.098352349732,3.44478109024688
268.104053443154,3.4447083996655
268.109754536577,3.4446421574858
268.11545563,3.44458247822425
268.121156723422,3.44452936023747
268.126739310836,3.44448363816965
268.12673931084,3.44448363816962
268.133666292974,3.44443875636555
268.139421817145,3.44440794912724
268.145177341316,3.44438355288286
268.150932865487,3.4443354552314
268.156389427966,3.44405171054961
268.156389427969,3.44405171054937
268.158665250355,3.44378748661039
268.158665250359,3.44378748660997
268.160941072745,3.44356351816408
268.163216895131,3.44329312891122
268.165492717517,3.44299605871455
268.166596336503,3.44284461207344
268.166596336507,3.44284461207294
268.172316317749,3.44208239901683
268.172316317753,3.44208239901634
268.174032312126,3.44185423505003
268.175748306499,3.44162658865051
268.177464300871,3.44139946890312
268.18120113978,3.44090653256707
268.181201139783,3.44090653256659
268.1826263479,3.44071923979997
268.184051556017,3.44053230062144
268.185476764134,3.44034572108834
268.188259610554,3.43998232492525
268.191042456974,3.43962023908504
268.193825303394,3.43925950227375
268.196608149814,3.43890012494208
268.202151304155,3.43818832029194
268.205171293476,3.43780277716702
268.205171293479,3.43780277716655
268.207689395051,3.43748286522502
268.210207496622,3.43716402634792
268.212725598194,3.4368462779032
268.215243699766,3.43652961953831
268.220651069555,3.43585289716753
268.226058439345,3.43518096381055
268.231465809135,3.43451393325104
268.236873178925,3.43385182473413
268.250002200955,3.43226454485237
268.263131222985,3.43070580213638
268.276260245015,3.42917517572434
268.286766544558,3.4279702848884
268.286766544561,3.42797028488799
268.298307947413,3.42677899985728
268.309849350265,3.42578508994952
268.321390753117,3.42494433485287
268.332932155968,3.42420053419027
268.341469394487,3.42372453343405
268.34146939449,3.42372453343385
268.360334394855,3.42274677219378
268.37919939522,3.42191130508485
268.387377624601,3.42160993521926
268.387377624605,3.42160993521912
268.395640569111,3.42133580452064
268.395640569115,3.42133580452052
268.403903513621,3.42105875172733
268.412166458128,3.42080985010468
268.420429402634,3.42058916718143
268.420647465568,3.42058356196596
268.420647465571,3.42058356196586
268.445436299091,3.42012344368726
268.47022513261,3.41988033178546
268.49501396613,3.41985227614398
268.548320666051,3.42038052956621
268.548320666055,3.42038052956627
268.604776340421,3.42210928338185
268.623353848055,3.42292088936247
268.623353848058,3.42292088936262
268.679809522424,3.42562709483979
268.73626519679,3.42891844756755
268.792720871156,3.43271631139168
268.793077634338,3.43274121763311
268.793077634342,3.43274121763337
268.794002891935,3.43280536162877
268.794002891939,3.43280536162902
268.794928149533,3.43286949198156
268.795853407126,3.43293374167551
268.79677866472,3.4329981130742
268.7995544375,3.43319220250149
268.815163762128,3.43435045004616
268.815163762132,3.43435045004643
268.817332493879,3.43450750479897
268.819494220598,3.43466470212404
268.821655947317,3.4348225169682
268.823817674036,3.43498092650735
268.828501641083,3.43532590147344
268.83318560813,3.43567344521841
268.836384666178,3.43591232489316
